92710432	158	18	
92715432	143	19	
92720432	156	19	
92725432	143	19	
92730432	216	18	
92735432	247	19	
92740432	253	19	
92745432	269	19	
92750432	278	18	
92755432	285	20	
92760432	279	19	
92765432	286	19	
92770432	293	19	
92775432	293	19	
92780432	287	19	
92785432	291	20	
92790432	290	18	
92795432	290	20	
92800432	290	19	
92805432	289	19	
92810432	290	19	
92815432	288	19	
92820432	293	19	
92825432	293	20	
92830432	290	18	
92835432	293	19	
92840432	288	19	
92845432	293	19	
92850432	290	19	
92855432	293	18	
92860432	298	19	
92865432	289	19	
92870432	289	19	
92875432	293	19	
92880432	287	20	
92885432	288	18	
92890432	289	19	
92895432	290	19	
92900432	288	19	
92905432	288	19	
92910432	291	19	
92915432	285	19	
92920432	284	19	
92925432	292	20	
92930432	284	19	
92935432	291	19	
92940432	289	19	
92945432	293	20	
92950432	282	19	
92955432	286	19	
92960432	292	20	
92965432	291	18	
92970432	292	18	
92975432	285	19	
92980432	291	19	
92985432	289	18	
92990432	288	19	
92995432	290	19	
93000432	289	19	
93005432	292	18	
93010432	289	19	
93015432	289	19	
93020432	294	20	
93025432	286	19	
93030432	285	17	
93035432	284	19	
93040432	287	19	
93045432	290	19	
93050432	284	19	
93055432	288	19	
93060432	291	18	
93065432	290	19	
93070432	292	19	
93075432	290	20	
93080432	293	19	
93085432	288	19	
93090432	290	19	
93095432	288	19	
93100432	292	18	
93105432	285	19	
93110432	288	20	
93115432	288	18	
93120432	286	20	
93125432	287	21	
93130432	294	19	
93135432	283	19	
93140432	285	19	
93145432	288	19	
93150432	286	19	
93155432	291	18	
93160432	292	20	
93165432	288	19	
93170432	332	20	
93175432	291	19	
93180432	289	19	
93185432	290	20	
93190432	290	20	
93195432	288	20	
93200432	294	19	
93205432	285	18	
93210432	329	19	
93215432	287	19	
93220432	291	19	
93225432	294	19	
93230432	284	19	
93235432	293	16	
93240432	291	20	
93245432	289	19	
93250432	286	16	
93255432	292	18	
93260432	289	17	
93265432	285	18	
93270432	291	18	
93275432	288	21	
93280432	291	19	
93285432	288	19	
93290432	289	18	
93295432	291	19	
93300432	287	20	
93305432	293	18	
93310432	285	19	
93315432	285	18	
93320432	285	20	
93325432	293	20	
93330432	289	20	
93335432	285	19	
93340432	285	19	
93345432	289	19	
93350432	287	19	
93355432	287	19	
93360432	287	19	
93365432	288	18	
93370432	284	22	
93375432	290	17	
93380432	288	18	
93385432	292	19	
93390432	288	19	
93395432	285	19	
93400432	290	19	
93405432	291	18	
93410432	289	19	
93415432	288	19	
93420432	290	16	
93425432	288	18	
93430432	289	17	
93435432	289	17	
93440432	291	18	
93445432	287	19	
93450432	288	19	
93455432	286	18	
93460432	288	17	
93465432	290	18	
93470432	288	21	
93475432	291	21	
93480432	289	20	
93485432	287	18	
93490432	291	16	
93495432	285	20	
93500432	286	17	
93505432	290	17	
93510432	289	19	
93515432	286	18	
93520432	290	18	
93525432	291	18	
93530432	288	19	
93535432	288	19	
93540432	288	21	
93545432	287	20	
93550432	288	20	
93555432	288	18	
93560432	285	16	
93565432	288	17	
93570432	288	18	
93575432	290	16	
93580432	286	18	
93585432	290	19	
93590432	293	18	
93595432	286	18	
93600432	290	21	
93605432	293	15	
93610432	289	17	
93615432	291	18	
93620432	289	18	
93625432	290	18	
93630432	287	18	
93635432	290	19	
93640432	290	18	
93645432	287	19	
93650432	282	20	
93655432	289	18	
93660432	290	20	
93665432	291	20	
93670432	293	20	
93675432	290	19	
93680432	287	19	
93685432	286	17	
93690432	287	19	
93695432	290	18	
93700432	291	19	
93705432	290	20	
93710432	290	19	
93715432	286	20	
93720432	291	18	
93725432	287	19	
93730432	286	20	
93735432	341	18	
93740432	288	18	
93745432	282	18	
93750432	290	19	
93755432	292	20	
93760432	289	19	
93765432	287	20	
93770432	291	20	
93775432	291	20	
93780432	290	20	
93785432	288	19	
93790432	289	19	
93795432	290	19	
93800432	321	19	
93805432	292	19	
93810432	289	19	
93815432	290	19	
93820432	288	19	
93825432	294	19	
93830432	285	19	
93835432	287	19	
93840432	286	18	
93845432	294	19	
93850432	284	19	
93855432	293	19	
93860432	290	19	
93865432	283	19	
93870432	287	19	
93875432	291	19	
93880432	286	19	
93885432	288	19	
93890432	288	19	
93895432	291	19	
93900432	287	19	
93905432	288	19	
93910432	288	19	
93915432	291	19	
93920432	291	19	
93925432	290	19	
93930432	289	19	
93935432	289	19	
93940432	291	19	
93945432	291	19	
93950432	289	19	
93955432	285	20	
93960432	289	19	
93965432	286	19	
93970432	290	19	
93975432	287	19	
93980432	291	19	
93985432	291	18	
93990432	288	19	
93995432	287	19	
94000432	292	20	
94005432	290	19	
94010432	287	19	
94015432	292	19	
94020432	291	19	
94025432	289	19	
94030432	289	19	
94035432	285	19	
94040432	293	19	
94045432	291	19	
94050432	285	19	
94055432	290	19	
94060432	286	19	
94065432	289	19	
94070432	291	19	
94075432	289	19	
94080432	287	19	
94085432	292	19	
94090432	290	19	
94095432	288	19	
94100432	289	19	
94105432	293	19	
94110432	288	19	
94115432	290	19	
94120432	291	19	
94125432	289	19	
94130432	285	19	
94135432	288	20	
94140432	298	19	
94145432	290	19	
94150432	289	19	
94155432	291	19	
94160432	291	19	
94165432	286	19	
94170432	289	19	
94175432	291	19	
94180432	287	19	
94185432	287	19	
94190432	290	19	
94195432	296	20	
94200432	291	19	
94205432	291	19	
94210432	311	19	
94215432	314	19	
94220432	287	19	
94225432	285	19	
94230432	287	19	
94235432	288	19	
94240432	310	19	
94245432	290	19	
94250432	289	19	
94255432	290	19	
94260432	289	20	
94265432	291	18	
94270432	289	19	
94275432	287	19	
94280432	288	19	
94285432	287	19	
94290432	286	19	
94295432	293	19	
94300432	289	19	
94305432	290	19	
94310432	289	19	
94315432	287	19	
94320432	289	19	
94325432	286	18	
94330432	289	19	
94335432	288	19	
94340432	290	19	
94345432	290	19	
94350432	283	19	
94355432	283	19	
94360432	285	18	
94365432	292	19	
94370432	292	19	
94375432	287	20	
94380432	289	19	
94385432	285	19	
94390432	290	19	
94395432	289	19	
94400432	290	19	
94405432	287	19	
94410432	292	19	
94415432	330	19	
94420432	290	19	
94425432	287	19	
94430432	288	19	
94435432	292	19	
94440432	285	19	
94445432	287	19	
94450432	287	19	
94455432	284	19	
94460432	292	18	
94465432	282	19	
94470432	287	19	
94475432	290	19	
94480432	286	18	
94485432	287	19	
94490432	289	19	
94495432	287	19	
94500432	283	19	
94505432	290	19	
94510432	288	19	
94515432	285	18	
94520432	289	18	
94525432	293	19	
94530432	318	19	
94535432	285	19	
94540432	290	18	
94545432	289	17	
94550432	287	18	
94555432	290	20	
94560432	291	19	
94565432	280	18	
94570432	286	19	
94575432	292	18	
94580432	289	18	
94585432	294	19	
94590432	290	19	
94595432	291	20	
94600432	286	18	
94605432	293	19	
94610432	288	19	
94615432	286	19	
94620432	286	16	
94625432	291	18	
94630432	288	19	
94635432	294	19	
94640432	288	18	
94645432	287	18	
94650432	289	19	
94655432	292	22	
94660432	288	19	
94665432	287	20	
94670432	293	19	
94675432	289	17	
94680432	285	18	
94685432	288	21	
94690432	289	22	
94695432	286	19	
94700432	289	18	
94705432	286	18	
94710432	291	18	
94715432	292	20	
94720432	285	18	
94725432	287	21	
94730432	285	19	
94735432	282	18	
94740432	294	19	
94745432	281	20	
94750432	288	18	
94755432	285	17	
94760432	288	20	
94765432	285	21	
94770432	286	19	
94775432	293	16	
94780432	290	19	
94785432	291	19	
94790432	285	21	
94795432	287	18	
94800432	287	20	
94805432	287	19	
94810432	288	19	
94815432	287	17	
94820432	292	18	
94825432	290	17	
94830432	285	19	
94835432	286	20	
94840432	290	19	
94845432	285	16	
94850432	293	16	
94855432	291	17	
94860432	294	16	
94865432	283	19	
94870432	285	19	
94875432	286	18	
94880432	287	20	
94885432	287	20	
94890432	284	20	
94895432	288	17	
94900432	286	19	
94905432	291	19	
94910432	292	18	
94915432	287	20	
94920432	290	19	
94925432	292	18	
94930432	287	15	
94935432	286	18	
94940432	288	18	
94945432	288	19	
94950432	282	19	
94955432	286	21	
94960432	287	16	
94965432	289	22	
94970432	291	18	
94975432	289	19	
94980432	292	19	
94985432	292	20	
94990432	291	21	
94995432	289	19	
95000432	288	18	
95005432	289	18	
95010432	289	19	
95015432	292	19	
95020432	290	19	
95025432	293	20	
95030432	292	21	
95035432	292	19	
95040432	287	18	
95045432	286	19	
95050432	289	19	
95055432	291	19	
95060432	287	20	
95065432	289	18	
95070432	289	19	
95075432	290	18	
95080432	287	19	
95085432	290	22	
95090432	293	19	
95095432	291	18	
95100432	287	18	
95105432	290	19	
95110432	292	19	
95115432	289	20	
95120432	288	19	
95125432	289	19	
95130432	289	19	
95135432	289	20	
95140432	291	17	
95145432	287	19	
95150432	288	20	
95155432	293	18	
95160432	283	19	
95165432	290	19	
95170432	291	19	
95175432	288	19	
95180432	283	19	
95185432	290	18	
95190432	285	19	
95195432	289	19	
95200432	288	19	
95205432	287	19	
95210432	286	20	
95215432	287	19	
95220432	287	20	
95225432	292	19	
95230432	287	19	
95235432	290	19	
95240432	286	19	
95245432	287	19	
95250432	288	19	
95255432	290	19	
95260432	292	19	
95265432	291	20	
95270432	291	19	
95275432	293	19	
95280432	292	19	
95285432	291	20	
95290432	291	19	
95295432	288	20	
95300432	288	19	
95305432	289	19	
95310432	288	19	
95315432	287	19	
95320432	289	19	
95325432	291	19	
95330432	289	20	
95335432	294	19	
95340432	322	19	
95345432	290	20	
95350432	287	19	
95355432	293	19	
95360432	287	18	
95365432	289	19	
95370432	293	19	
95375432	288	19	
95380432	287	19	
95385432	292	19	
95390432	283	19	
95395432	292	19	
95400432	286	19	
95405432	292	19	
95410432	285	19	
95415432	288	19	
95420432	293	19	
95425432	292	19	
95430432	292	19	
95435432	292	20	
95440432	289	20	
95445432	287	19	
95450432	290	19	
95455432	290	19	
95460432	291	18	
95465432	291	18	
95470432	293	19	
95475432	288	19	
95480432	284	19	
95485432	290	19	
95490432	288	19	
95495432	287	19	
95500432	281	19	
95505432	289	19	
95510432	285	19	
95515432	288	19	
95520432	294	19	
95525432	294	19	
95530432	291	19	
95535432	284	20	
95540432	288	18	
95545432	289	19	
95550432	288	19	
95555432	292	19	
95560432	290	19	
95565432	288	19	
95570432	292	19	
95575432	288	19	
95580432	287	19	
95585432	291	19	
95590432	289	19	
95595432	289	19	
95600432	286	19	
95605432	286	19	
95610432	285	19	
95615432	288	20	
95620432	286	19	
95625432	290	20	
95630432	285	19	
95635432	288	19	
95640432	284	19	
95645432	291	19	
95650432	294	19	
95655432	289	19	
95660432	291	18	
95665432	289	19	
95670432	290	19	
95675432	290	19	
95680432	285	19	
95685432	287	19	
95690432	286	17	
95695432	285	19	
95700432	333	19	
95705432	293	19	
95710432	287	18	
95715432	288	19	
95720432	288	19	
95725432	285	19	
95730432	288	19	
95735432	284	19	
95740432	317	18	
95745432	288	19	
95750432	288	18	
95755432	290	19	
95760432	289	18	
95765432	287	19	
95770432	291	19	
95775432	285	19	
95780432	289	19	
95785432	288	19	
95790432	289	19	
95795432	285	19	
95800432	287	19	
95805432	293	20	
95810432	282	19	
95815432	287	19	
95820432	289	19	
95825432	291	20	
95830432	294	19	
95835432	289	20	
95840432	289	20	
95845432	289	19	
95850432	294	18	
95855432	288	18	
95860432	285	19	
95865432	291	20	
95870432	283	19	
95875432	287	18	
95880432	283	19	
95885432	286	19	
95890432	291	19	
95895432	289	20	
95900432	290	18	
95905432	287	19	
95910432	289	18	
95915432	295	18	
95920432	286	19	
95925432	295	19	
95930432	508	18	
95935432	622	18	
95940432	639	19	
95945432	733	19	
95950432	802	19	
95955432	846	19	
95960432	856	18	
95965432	871	18	
95970432	873	21	
95975432	878	17	
95980432	886	18	
95985432	889	19	
95990432	887	18	
95995432	884	20	
96000432	887	17	
96005432	882	20	
96010432	890	19	
96015432	884	19	
96020432	882	17	
96025432	886	20	
96030432	881	17	
96035432	883	16	
96040432	885	20	
96045432	891	19	
96050432	882	19	
96055432	885	19	
96060432	890	19	
96065432	885	17	
96070432	884	18	
96075432	882	17	
96080432	884	21	
96085432	883	19	
96090432	883	18	
96095432	888	18	
96100432	885	20	
96105432	885	16	
96110432	884	18	
96115432	888	21	
96120432	884	19	
96125432	882	18	
96130432	881	17	
96135432	882	20	
96140432	884	18	
96145432	883	21	
96150432	882	19	
96155432	885	19	
96160432	883	19	
96165432	885	20	
96170432	886	21	
96175432	886	18	
96180432	882	16	
96185432	885	18	
96190432	886	17	
96195432	884	19	
96200432	884	20	
96205432	887	20	
96210432	881	21	
96215432	883	20	
96220432	885	18	
96225432	883	18	
96230432	886	18	
96235432	881	17	
96240432	886	21	
96245432	885	18	
96250432	885	18	
96255432	886	18	
96260432	885	19	
96265432	883	18	
96270432	887	18	
96275432	882	18	
96280432	882	19	
96285432	885	19	
96290432	883	19	
96295432	884	19	
96300432	885	19	
96305432	888	19	
96310432	884	20	
96315432	886	19	
96320432	887	20	
96325432	885	21	
96330432	885	19	
96335432	885	18	
96340432	888	18	
96345432	881	20	
96350432	887	19	
96355432	888	19	
96360432	887	18	
96365432	885	19	
96370432	886	19	
96375432	881	18	
96380432	882	17	
96385432	885	19	
96390432	885	18	
96395432	885	18	
96400432	883	21	
96405432	888	19	
96410432	884	19	
96415432	885	19	
96420432	885	18	
96425432	884	19	
96430432	880	18	
96435432	884	20	
96440432	886	20	
96445432	883	19	
96450432	884	19	
96455432	883	19	
96460432	884	20	
96465432	884	19	
96470432	885	20	
96475432	886	19	
96480432	882	18	
96485432	884	19	
96490432	885	19	
96495432	887	19	
96500432	884	18	
96505432	887	18	
96510432	885	19	
96515432	884	19	
96520432	886	19	
96525432	882	19	
96530432	888	19	
96535432	884	19	
96540432	887	19	
96545432	882	19	
96550432	884	18	
96555432	883	19	
96560432	885	19	
96565432	889	19	
96570432	886	19	
96575432	884	19	
96580432	882	18	
96585432	886	19	
96590432	886	19	
96595432	883	19	
96600432	889	18	
96605432	885	18	
96610432	884	19	
96615432	885	19	
96620432	884	19	
96625432	761	19	
96630432	376	19	
96635432	375	19	
96640432	374	19	
96645432	319	19	
96650432	306	19	
96655432	296	19	
96660432	293	19	
96665432	289	19	
96670432	290	19	
96675432	291	19	
96680432	291	19	
96685432	292	19	
96690432	287	19	
96695432	287	19	
96700432	286	19	
96705432	286	19	
96710432	289	19	
96715432	291	18	
96720432	292	19	
96725432	290	19	
96730432	291	19	
96735432	292	19	
96740432	293	19	
96745432	293	19	
96750432	292	19	
96755432	290	20	
96760432	291	19	
96765432	290	19	
96770432	288	19	
96775432	290	19	
96780432	286	19	
96785432	286	19	
96790432	288	18	
96795432	288	19	
96800432	294	19	
96805432	287	19	
96810432	283	19	
96815432	291	19	
96820432	284	19	
96825432	293	19	
96830432	286	19	
96835432	293	19	
96840432	291	19	
96845432	291	18	
96850432	292	18	
96855432	288	19	
96860432	285	19	
96865432	283	18	
96870432	289	19	
96875432	290	19	
96880432	281	19	
96885432	293	18	
96890432	291	19	
96895432	290	19	
96900432	285	19	
96905432	290	19	
96910432	287	19	
96915432	289	19	
96920432	288	19	
96925432	285	19	
96930432	285	19	
96935432	287	20	
96940432	291	19	
96945432	291	17	
96950432	287	19	
96955432	288	19	
96960432	290	19	
96965432	285	18	
96970432	286	18	
96975432	286	19	
96980432	291	19	
96985432	294	19	
96990432	286	19	
96995432	291	19	
97000432	290	19	
97005432	288	20	
97010432	290	20	
97015432	286	19	
97020432	291	19	
97025432	284	19	
97030432	288	19	
97035432	289	19	
97040432	293	20	
97045432	287	19	
97050432	293	19	
97055432	290	20	
97060432	288	19	
97065432	287	19	
97070432	291	19	
97075432	287	19	
97080432	291	19	
97085432	292	19	
97090432	287	19	
97095432	290	19	
97100432	284	19	
97105432	285	20	
97110432	289	19	
97115432	288	19	
97120432	285	18	
97125432	321	19	
97130432	287	18	
97135432	290	19	
97140432	291	19	
97145432	290	19	
97150432	285	19	
97155432	286	19	
97160432	283	19	
97165432	286	18	
97170432	291	19	
97175432	288	19	
97180432	289	19	
97185432	292	20	
97190432	289	18	
97195432	284	18	
97200432	285	18	
97205432	289	19	
97210432	289	18	
97215432	294	18	
97220432	284	18	
97225432	288	19	
97230432	288	19	
97235432	285	19	
97240432	290	19	
97245432	286	20	
97250432	285	19	
97255432	292	18	
97260432	288	20	
97265432	283	18	
97270432	289	20	
97275432	285	19	
97280432	283	19	
97285432	289	19	
97290432	293	19	
97295432	292	18	
97300432	290	20	
97305432	292	19	
97310432	289	18	
97315432	289	19	
97320432	290	19	
97325432	288	20	
97330432	292	18	
97335432	289	19	
97340432	288	19	
97345432	285	20	
97350432	288	16	
97355432	290	22	
97360432	285	22	
97365432	289	20	
97370432	289	18	
97375432	289	19	
97380432	286	19	
97385432	286	19	
97390432	286	17	
97395432	286	17	
97400432	288	20	
97405432	291	19	
97410432	286	17	
97415432	291	19	
97420432	291	21	
97425432	285	22	
97430432	286	20	
97435432	287	17	
97440432	291	19	
97445432	286	19	
97450432	287	19	
97455432	285	18	
97460432	285	17	
97465432	286	21	
97470432	287	16	
97475432	285	18	
97480432	290	19	
97485432	289	20	
97490432	290	19	
97495432	287	20	
97500432	290	19	
97505432	290	18	
97510432	288	18	
97515432	287	19	
97520432	294	18	
97525432	287	20	
97530432	291	20	
97535432	287	21	
97540432	289	20	
97545432	292	19	
97550432	285	19	
97555432	290	20	
97560432	291	20	
97565432	286	19	
97570432	293	18	
97575432	291	19	
97580432	288	18	
97585432	288	20	
97590432	292	19	
97595432	286	20	
97600432	288	19	
97605432	295	18	
97610432	288	19	
97615432	284	19	
97620432	289	19	
97625432	289	19	
97630432	291	17	
97635432	292	19	
97640432	288	19	
97645432	290	17	
97650432	291	21	
97655432	290	20	
97660432	286	19	
97665432	288	16	
97670432	292	17	
97675432	291	18	
97680432	291	18	
97685432	291	19	
97690432	288	19	
97695432	288	19	
97700432	288	17	
97705432	290	18	
97710432	288	19	
97715432	284	19	
97720432	290	18	
97725432	283	19	
97730432	288	20	
97735432	293	16	
97740432	288	20	
97745432	293	19	
97750432	285	18	
97755432	288	21	
97760432	284	19	
97765432	289	19	
97770432	288	20	
97775432	285	18	
97780432	287	20	
97785432	313	18	
97790432	286	19	
97795432	294	19	
97800432	292	19	
97805432	288	20	
97810432	284	18	
97815432	287	20	
97820432	289	19	
97825432	290	19	
97830432	283	18	
97835432	292	19	
97840432	293	17	
97845432	290	21	
97850432	294	20	
97855432	287	20	
97860432	294	19	
97865432	288	19	
97870432	288	19	
97875432	293	19	
97880432	284	19	
97885432	294	19	
97890432	287	19	
97895432	289	19	
97900432	288	19	
97905432	289	19	
97910432	289	19	
97915432	288	19	
97920432	290	19	
97925432	291	20	
97930432	289	17	
97935432	288	19	
97940432	284	19	
97945432	288	19	
97950432	291	20	
97955432	294	19	
97960432	283	19	
97965432	287	20	
97970432	289	18	
97975432	286	19	
97980432	287	19	
97985432	293	19	
97990432	294	19	
97995432	283	19	
98000432	289	19	
98005432	290	19	
98010432	288	19	
98015432	294	20	
98020432	293	18	
98025432	290	19	
98030432	293	19	
98035432	288	18	
98040432	287	20	
98045432	292	19	
98050432	288	19	
98055432	293	18	
98060432	288	19	
98065432	292	18	
98070432	293	18	
98075432	290	19	
98080432	293	19	
98085432	289	19	
98090432	292	19	
98095432	281	19	
98100432	284	19	
98105432	293	19	
98110432	291	19	
98115432	290	19	
98120432	297	19	
98125432	292	19	
98130432	285	19	
98135432	289	19	
98140432	289	19	
98145432	289	19	
98150432	288	18	
98155432	286	19	
98160432	287	19	
98165432	285	19	
98170432	286	18	
98175432	289	20	
98180432	288	19	
98185432	292	19	
98190432	290	18	
98195432	291	19	
98200432	293	19	
98205432	288	19	
98210432	286	19	
98215432	286	19	
98220432	285	19	
98225432	286	20	
98230432	287	19	
98235432	287	18	
98240432	288	19	
98245432	293	19	
98250432	290	20	
98255432	288	20	
98260432	289	18	
98265432	290	18	
98270432	292	19	
98275432	287	20	
98280432	284	19	
98285432	292	19	
98290432	290	20	
98295432	286	18	
98300432	288	19	
98305432	297	19	
98310432	290	19	
98315432	287	19	
98320432	286	19	
98325432	287	20	
98330432	289	19	
98335432	290	19	
98340432	287	19	
98345432	284	19	
98350432	315	19	
98355432	316	19	
